ts,borrow_apr,stable_borrow_apr,utilization_rate,liquidity_rate
2025-03-05 00:00:00+00:00,0.0504317555256723,0.0,0.5810932094444445,0.027198574069755
2025-03-05 06:00:00+00:00,0.05258373919104816,0.0,0.5768840005555556,0.028110415196309278
2025-03-05 12:00:00+00:00,0.053727713236057864,0.0,0.5811740698611111,0.0291578226808212
2025-03-05 18:00:00+00:00,0.061995515209189805,0.0,0.5854369884722223,0.03378470752775262
2025-03-06 00:00:00+00:00,0.05656342474598305,0.0,0.58615474625,0.031017912616878543
2025-03-06 06:00:00+00:00,0.061572231430004884,0.0,0.593973425138889,0.03383834062691166
2025-03-06 12:00:00+00:00,0.05595036404734098,0.0,0.5949454755555555,0.03079919453437842
2025-03-06 18:00:00+00:00,0.04916145960068076,0.0,0.59537086,0.027221333097255
2025-03-07 00:00:00+00:00,0.05969763434880144,0.0,0.5946376708333333,0.0331001663463303
2025-03-07 06:00:00+00:00,0.05349666941890752,0.0,0.5969769472222223,0.02963208958146834
2025-03-07 12:00:00+00:00,0.0556726363431315,0.0,0.5992288469444444,0.031029057361209422
2025-03-07 18:00:00+00:00,0.051540877128387716,0.0,0.6024323098611111,0.028855741484720636
2025-03-08 00:00:00+00:00,0.059655758262334144,0.0,0.5999768813888889,0.0331148687104635
2025-03-08 06:00:00+00:00,0.04999676265776712,0.0,0.5946151581944444,0.02751301909872252
2025-03-08 12:00:00+00:00,0.05436652437409368,0.0,0.5948581073611111,0.02994849562839834
2025-03-08 18:00:00+00:00,0.049029513538096016,0.0,0.5992961880555555,0.02717836589583018
2025-03-09 00:00:00+00:00,0.05347128889393362,0.0,0.5978371527777777,0.02959402506486006
2025-03-09 06:00:00+00:00,0.05328510877104864,0.0,0.5962352259722222,0.029398761604654804
2025-03-09 12:00:00+00:00,0.05538316646815374,0.0,0.5932517995833333,0.0308740857740061
2025-03-09 18:00:00+00:00,0.05562106324587468,0.0,0.5910575576388889,0.03067887210639858
2025-03-10 00:00:00+00:00,0.054211910509961284,0.0,0.5936562081944445,0.03026163717769224
2025-03-10 06:00:00+00:00,0.052452648891238435,0.0,0.5886663356944444,0.0286048521205644
2025-03-10 12:00:00+00:00,0.05359664593476966,0.0,0.5906760852777777,0.03005850524188014
2025-03-10 18:00:00+00:00,0.0509709906200454,0.0,0.5634502575,0.027240939572845197
2025-03-11 00:00:00+00:00,0.04742177133397332,0.0,0.5477328177777778,0.0246746023550178
2025-03-11 06:00:00+00:00,0.0469636430681772,0.0,0.5469904480555555,0.02393576739158352
2025-03-11 12:00:00+00:00,0.04724453319129768,0.0,0.5484183397222222,0.02433771406346376
2025-03-11 18:00:00+00:00,0.048504031549364585,0.0,0.5487854605555555,0.02516388922726374
2025-03-12 00:00:00+00:00,0.04749041520353814,0.0,0.5450275152777778,0.02415440660901252
2025-03-12 06:00:00+00:00,0.05080681787450292,0.0,0.5461363944444444,0.02617825064602944
2025-03-12 12:00:00+00:00,0.0492466413577332,0.0,0.5471395475,0.02524721143497984
2025-03-12 18:00:00+00:00,0.051308024837935146,0.0,0.5463841831944445,0.02611532946888102
2025-03-13 00:00:00+00:00,0.04832139198676008,0.0,0.5466824991666667,0.02462821352548044
2025-03-13 06:00:00+00:00,0.04625839216998006,0.0,0.5495572863888889,0.023672412506653858
2025-03-13 12:00:00+00:00,0.043173198211628704,0.0,0.5500772463888889,0.02276435843842302
2025-03-13 18:00:00+00:00,0.04601448080612196,0.0,0.5465047175,0.0235079845915707
2025-03-14 00:00:00+00:00,0.044255831878416835,0.0,0.5410182647222223,0.02256661420148898
2025-03-14 06:00:00+00:00,0.04541717343017436,0.0,0.5366109884722222,0.02274657436318164
2025-03-14 12:00:00+00:00,0.0434454761266539,0.0,0.5497027847222222,0.02225195725290972
2025-03-14 18:00:00+00:00,0.043813928576386975,0.0,0.5581775905555556,0.02277873542432238
2025-03-15 00:00:00+00:00,0.05049511275354114,0.0,0.5522706504166667,0.02611587569868978
2025-03-15 06:00:00+00:00,0.04730951401687356,0.0,0.5548112673611111,0.02443523056961814
2025-03-15 12:00:00+00:00,0.0436960469307471,0.0,0.5568565058333333,0.02267746619268918
2025-03-15 18:00:00+00:00,0.04804469802510138,0.0,0.5577108615277777,0.02495657652064848
2025-03-16 00:00:00+00:00,0.04644417198889704,0.0,0.5582641195833333,0.02412444998680896
2025-03-16 06:00:00+00:00,0.048271118969543524,0.0,0.5574445763888889,0.02503730996538132
2025-03-16 12:00:00+00:00,0.04255985098722744,0.0,0.5627165726388889,0.0222803230908858
2025-03-16 18:00:00+00:00,0.04433935804400844,0.0,0.5637728861111112,0.02324122706218434
2025-03-17 00:00:00+00:00,0.04507122594917298,0.0,0.5633965138888889,0.02364089475964248
2025-03-17 06:00:00+00:00,0.05148543832664436,0.0,0.5621997325,0.02710943631929022
2025-03-17 12:00:00+00:00,0.04345236955347072,0.0,0.5638915216666667,0.02277460180442508
2025-03-17 18:00:00+00:00,0.03890994050451258,0.0,0.5659188481944445,0.020482355736129658
2025-03-18 00:00:00+00:00,0.042093490437869224,0.0,0.5660870480555555,0.02228724476116464
2025-03-18 06:00:00+00:00,0.04931702282424618,0.0,0.5684853486111111,0.02616715977265884
2025-03-18 12:00:00+00:00,0.04802298460023294,0.0,0.5634488115277778,0.02518724640454938
2025-03-18 18:00:00+00:00,0.0442633401692088,0.0,0.5631078290277778,0.02317907042382084
2025-03-19 00:00:00+00:00,0.03809967392811738,0.0,0.5614422406944445,0.02011047230176746
2025-03-19 06:00:00+00:00,0.05075972750140362,0.0,0.6362243990277778,0.03095417390842458
2025-03-19 12:00:00+00:00,0.06051942327260376,0.0,0.7900247666666667,0.043810862482041774
2025-03-19 18:00:00+00:00,0.04949809060514808,0.0,0.7563003886111112,0.034364951221836956
2025-03-20 00:00:00+00:00,0.04787113610597484,0.0,0.7582806325,0.0332146055805036
2025-03-20 06:00:00+00:00,0.045292071682342436,0.0,0.7328575366666666,0.03041499672338928
2025-03-20 12:00:00+00:00,0.04488486890514072,0.0,0.7223771094444444,0.029808393197458323
2025-03-20 18:00:00+00:00,0.04284727168471524,0.0,0.7222813576388889,0.0283871898962118
2025-03-21 00:00:00+00:00,0.04642340634737994,0.0,0.7175069576388888,0.030605527096736102
2025-03-21 06:00:00+00:00,0.045471456608841415,0.0,0.7122641016666666,0.02973537745723482
2025-03-21 12:00:00+00:00,0.0427946699730861,0.0,0.6828195515277778,0.02685851940839856
2025-03-21 18:00:00+00:00,0.036572623419934086,0.0,0.6582956508333333,0.02219783730170976
2025-03-22 00:00:00+00:00,0.045379748380526816,0.0,0.6588278327777778,0.027584415256625878
2025-03-22 06:00:00+00:00,0.04117385398863726,0.0,0.6540012319444445,0.024991792381021078
2025-03-22 12:00:00+00:00,0.04048363215405168,0.0,0.6316126186111111,0.023641629241890658
2025-03-22 18:00:00+00:00,0.03448196330114496,0.0,0.6087843198611111,0.0194421721462503
2025-03-23 00:00:00+00:00,0.043024391836011894,0.0,0.6085332138888888,0.02429992011073836
2025-03-23 06:00:00+00:00,0.0410418835259091,0.0,0.6090883440277778,0.0231591485690112
2025-03-23 12:00:00+00:00,0.03425687964548694,0.0,0.5923131508333334,0.01888027816737006
2025-03-23 18:00:00+00:00,0.03656337563337198,0.0,0.5727175620833334,0.0194511187532376
2025-03-24 00:00:00+00:00,0.03973783761639672,0.0,0.5771584377777779,0.021654265919522037
2025-03-24 06:00:00+00:00,0.03654561221485008,0.0,0.5917908295833334,0.02018429049408216
2025-03-24 12:00:00+00:00,0.039741891317981816,0.0,0.59603524875,0.021932421618966177
2025-03-24 18:00:00+00:00,0.03526226049157422,0.0,0.5951418686111111,0.01944114690534084
2025-03-25 00:00:00+00:00,0.03544063217818416,0.0,0.5947586055555556,0.019724950099013698
2025-03-25 06:00:00+00:00,0.03885544370936922,0.0,0.6061723943055556,0.02194279860280314
2025-03-25 12:00:00+00:00,0.03929687010424452,0.0,0.6087104263888888,0.022106196430209
2025-03-25 18:00:00+00:00,0.035896682513726276,0.0,0.6086272666666667,0.0201804247614585
2025-03-26 00:00:00+00:00,0.03535444474951914,0.0,0.6183979791666666,0.0202155224021052
2025-03-26 06:00:00+00:00,0.04195444464188724,0.0,0.6177149752777777,0.023971698126122522
2025-03-26 12:00:00+00:00,0.03781075287909702,0.0,0.6233109647222222,0.02173031020361052
2025-03-26 18:00:00+00:00,0.04283049691296492,0.0,0.6285611365277778,0.02495419073921682
2025-03-27 00:00:00+00:00,0.03703607041971684,0.0,0.6330188602777778,0.02161441953766914
2025-03-27 06:00:00+00:00,0.04214962568506038,0.0,0.637619638611111,0.024769651116953822
2025-03-27 12:00:00+00:00,0.04114850899405692,0.0,0.6401219384722222,0.02428148231645862
2025-03-27 18:00:00+00:00,0.04082195940985272,0.0,0.6307803575,0.02374814308548006
2025-03-28 00:00:00+00:00,0.04061347300219296,0.0,0.6246962416666667,0.023412596404937938
2025-03-28 06:00:00+00:00,0.039785496494758384,0.0,0.6147941326388888,0.02261278311106428
2025-03-28 12:00:00+00:00,0.03746922405407472,0.0,0.5768097343055555,0.0202522938606498
2025-03-28 18:00:00+00:00,0.033540724540838035,0.0,0.5743792727777778,0.01785455921799552
2025-03-29 00:00:00+00:00,0.035620474891359416,0.0,0.5933737219444445,0.01956372227488428
2025-03-29 06:00:00+00:00,0.04101022130579346,0.0,0.5915504254166666,0.0224717127951834
2025-03-29 12:00:00+00:00,0.03694892068121148,0.0,0.5893680863888888,0.020249960977765862
2025-03-29 18:00:00+00:00,0.03350016462477462,0.0,0.5884998077777778,0.0183240068344617
2025-03-30 00:00:00+00:00,0.03842446381973634,0.0,0.5887967573611111,0.020968529893073882
2025-03-30 06:00:00+00:00,0.035395905744144175,0.0,0.5920518643055556,0.01946124296333694
2025-03-30 12:00:00+00:00,0.03217325436680346,0.0,0.5923179061111111,0.01765556182538034
2025-03-30 18:00:00+00:00,0.05153240701695324,0.0,0.7953498723611111,0.03737914470597054
2025-03-31 00:00:00+00:00,0.048473694059000635,0.0,0.8053998976388889,0.03556479561402492
2025-03-31 06:00:00+00:00,0.04708001598257802,0.0,0.7996514009722222,0.03430323532575642
2025-03-31 12:00:00+00:00,0.04625184167796132,0.0,0.7644466591666667,0.032337032499912
2025-03-31 18:00:00+00:00,0.03638653801079544,0.0,0.7337139976388889,0.024495109609659182
2025-04-01 00:00:00+00:00,0.0412409644000935,0.0,0.7277023104166667,0.02754646555891878
2025-04-01 06:00:00+00:00,0.04024021212607554,0.0,0.7303885298611111,0.02716187231715402
2025-04-01 12:00:00+00:00,0.04213233507344802,0.0,0.7144907695833334,0.02771772395569422
2025-04-01 18:00:00+00:00,0.03792555617864694,0.0,0.6978283293055555,0.024323186132891878
2025-04-02 00:00:00+00:00,0.04278998896186098,0.0,0.6995107594444444,0.02752496211420684
2025-04-02 06:00:00+00:00,0.04238905408898118,0.0,0.70075289625,0.0273046747958397
2025-04-02 12:00:00+00:00,0.04391973928298358,0.0,0.7080488186111111,0.028650074881294858
2025-04-02 18:00:00+00:00,0.041312991412944665,0.0,0.7071784181944445,0.02703444234752904
2025-04-03 00:00:00+00:00,0.04042518317167218,0.0,0.6668077188888889,0.0249156934101798
2025-04-03 06:00:00+00:00,0.03992628001527354,0.0,0.6580975698611111,0.02425381134206706
2025-04-03 12:00:00+00:00,0.04151414787604968,0.0,0.6510493209722221,0.024987615157098117
2025-04-03 18:00:00+00:00,0.03928051331338884,0.0,0.65124470125,0.02368347524376294
2025-04-04 00:00:00+00:00,0.03919168041811602,0.0,0.6561307247222222,0.023842556360640182
2025-04-04 06:00:00+00:00,0.037937517252945724,0.0,0.6586812356944445,0.02303332318661868
2025-04-04 12:00:00+00:00,0.04511277117975654,0.0,0.6617086558333333,0.02756052132718134
2025-04-04 18:00:00+00:00,0.04200566847298152,0.0,0.6587966123611112,0.0255364023775197
2025-04-05 00:00:00+00:00,0.04286603786594718,0.0,0.6568012634722222,0.02596769944350354
2025-04-05 06:00:00+00:00,0.03654767594214378,0.0,0.6464572575,0.02180871844185618
2025-04-05 12:00:00+00:00,0.03750938476948338,0.0,0.6045639619444444,0.021061498876264503
2025-04-05 18:00:00+00:00,0.0369819963761247,0.0,0.6049734915277778,0.02073121803215994
2025-04-06 00:00:00+00:00,0.0362586155209584,0.0,0.6042480445833333,0.0203051787221619
2025-04-06 06:00:00+00:00,0.03702479353326942,0.0,0.6134344469444444,0.021025756194454442
2025-04-06 12:00:00+00:00,0.03953521769931276,0.0,0.6155917963888888,0.02253817506425232
2025-04-06 18:00:00+00:00,0.04007465331495204,0.0,0.6072541230555556,0.02672349214960092
2025-04-07 00:00:00+00:00,0.0384777129792162,0.0,0.5922464233333333,0.02159976532450092
2025-04-07 06:00:00+00:00,0.03774897885441588,0.0,0.5786804133333333,0.021926516781775082
2025-04-07 12:00:00+00:00,0.0368889478400628,0.0,0.5730930266666667,0.019951255591981923
2025-04-07 18:00:00+00:00,0.03379496616140976,0.0,0.5396436824999999,0.01708286089963902
2025-04-08 00:00:00+00:00,0.032672917436150764,0.0,0.5394876404166666,0.01647011371771338
2025-04-08 06:00:00+00:00,0.03255382895498538,0.0,0.53967378,0.01642390666941072
2025-04-08 12:00:00+00:00,0.0329616608130378,0.0,0.5376712936111111,0.01663062489708768
2025-04-08 18:00:00+00:00,0.032678059918827905,0.0,0.5394176888888889,0.016470511075198438
2025-04-09 00:00:00+00:00,0.03417822539704272,0.0,0.5376243172222223,0.01716972207199284
2025-04-09 06:00:00+00:00,0.03322667548105764,0.0,0.5372507011111112,0.016694998996636443
2025-04-09 12:00:00+00:00,0.03482554491538332,0.0,0.5305524063888889,0.01744674430807716
2025-04-09 18:00:00+00:00,0.03475454911041636,0.0,0.5346109819444445,0.0179813259927018
2025-04-10 00:00:00+00:00,0.029739218904475437,0.0,0.5254206818055556,0.01465631125177818
2025-04-10 06:00:00+00:00,0.0334834072424346,0.0,0.5313228530555556,0.01667814241359048
2025-04-10 12:00:00+00:00,0.03279601766518512,0.0,0.5324498638888888,0.01648058179108758
2025-04-10 18:00:00+00:00,0.03303268484481402,0.0,0.5257138744444444,0.01631022385196058
2025-04-11 00:00:00+00:00,0.03568594100878956,0.0,0.5309101823611111,0.01778925135175242
2025-04-11 06:00:00+00:00,0.03290262941770896,0.0,0.5275932230555556,0.0162799888976682
2025-04-11 12:00:00+00:00,0.026959278939326637,0.0,0.5277760106944445,0.013369171557386879
2025-04-11 18:00:00+00:00,0.03222422851206888,0.0,0.5288198547222223,0.0159459247942551
2025-04-12 00:00:00+00:00,0.030909840664838397,0.0,0.5260358730555555,0.01531537532630952
2025-04-12 06:00:00+00:00,0.03716119314629022,0.0,0.6635159595833333,0.02306834306285322
2025-04-12 12:00:00+00:00,0.0378683695073706,0.0,0.6515275452777778,0.02298270858213294
2025-04-12 18:00:00+00:00,0.03738001140557928,0.0,0.5983461202777778,0.02087636990896632
2025-04-13 00:00:00+00:00,0.031779062016307015,0.0,0.6023217480555556,0.017836156961371377
2025-04-13 06:00:00+00:00,0.037149580024359835,0.0,0.5750372258333333,0.01987836151982766
2025-04-13 12:00:00+00:00,0.03456434773623186,0.0,0.5651641956944444,0.018249442410176522
2025-04-13 18:00:00+00:00,0.031426374210766855,0.0,0.5450953875,0.01611045590770524
2025-04-14 00:00:00+00:00,0.03320727808269132,0.0,0.5459363233333333,0.01696622822578164
2025-04-14 06:00:00+00:00,0.033049860370253224,0.0,0.5249806243055555,0.016236225049697642
2025-04-14 12:00:00+00:00,0.030424306268038978,0.0,0.523706519861111,0.015113471894386618
2025-04-14 18:00:00+00:00,0.02923661709063636,0.0,0.5226238513888889,0.01437368211987348
2025-04-15 00:00:00+00:00,0.031525121836480735,0.0,0.5311353544444445,0.0156576900896448
2025-04-15 06:00:00+00:00,0.03555143583597486,0.0,0.5421359513888889,0.01804493846601672
2025-04-15 12:00:00+00:00,0.031159279209594357,0.0,0.5494170897222221,0.01595663566890408
2025-04-15 18:00:00+00:00,0.03322148021019126,0.0,0.5409075863888888,0.01677546217852818
2025-04-16 00:00:00+00:00,0.03579226130940762,0.0,0.54430772625,0.01817764970501364
2025-04-16 06:00:00+00:00,0.03474140759069652,0.0,0.5507751352777778,0.017873441870667597
2025-04-16 12:00:00+00:00,0.036672626563629546,0.0,0.5627889483333334,0.0192943437607731
2025-04-16 18:00:00+00:00,0.032927515969913876,0.0,0.5739139398611112,0.01764642273730452
2025-04-17 00:00:00+00:00,0.0291483131133318,0.0,0.573227253888889,0.015528486914972519
2025-04-17 06:00:00+00:00,0.03815036337605022,0.0,0.5838122406944444,0.02067438289339392
2025-04-17 12:00:00+00:00,0.03422761755005904,0.0,0.5836905501388888,0.01861470479739072
2025-04-17 18:00:00+00:00,0.0318017835952275,0.0,0.5681800822222223,0.0168965023243281
2025-04-18 00:00:00+00:00,0.03737089154248416,0.0,0.5744322365277778,0.0199442120387598
2025-04-18 06:00:00+00:00,0.03290361332851794,0.0,0.5766905145833333,0.01765985828795736
2025-04-18 12:00:00+00:00,0.0366057972318624,0.0,0.5812084630555555,0.01975670821916364
2025-04-18 18:00:00+00:00,0.03833872769803254,0.0,0.5769429505555556,0.02057777389979778
2025-04-19 00:00:00+00:00,0.03834969082388076,0.0,0.57622935875,0.02061235762571946
2025-04-19 06:00:00+00:00,0.03745717417652862,0.0,0.5787924026388889,0.02013257376430878
2025-04-19 12:00:00+00:00,0.036587100507146225,0.0,0.5844408686111111,0.0198443944674825
2025-04-19 18:00:00+00:00,0.03245946320474808,0.0,0.5857683981944445,0.01764373759710348
2025-04-20 00:00:00+00:00,0.03434009104804626,0.0,0.58566187,0.01866108480204714
2025-04-20 06:00:00+00:00,0.03219141638014728,0.0,0.5845456268055556,0.01748567733493362
2025-04-20 12:00:00+00:00,0.03455569376173992,0.0,0.5749238883333333,0.01852685008684338
2025-04-20 18:00:00+00:00,0.03506219439212532,0.0,0.5750649255555556,0.018725979933930423
2025-04-21 00:00:00+00:00,0.03835211439960972,0.0,0.5765284438888889,0.02068887677554524
2025-04-21 06:00:00+00:00,0.04388674502699154,0.0,0.7303901459722222,0.030294894235449416
2025-04-21 12:00:00+00:00,0.04766852719940496,0.0,0.7926308831944444,0.034520829372097744
2025-04-21 18:00:00+00:00,0.0425789533024884,0.0,0.7443263263888888,0.029037013132691882
2025-04-22 00:00:00+00:00,0.04341797153887014,0.0,0.7447211794444445,0.0296617829718477
2025-04-22 06:00:00+00:00,0.04087959292483524,0.0,0.6916426363888889,0.02609971606290384
2025-04-22 12:00:00+00:00,0.04613352334811724,0.0,0.71708005375,0.03054363274815516
2025-04-22 18:00:00+00:00,0.04228650070947012,0.0,0.7218692659722222,0.02805567737331372
2025-04-23 00:00:00+00:00,0.04118559237162534,0.0,0.7190980734722223,0.027173729257749957
2025-04-23 06:00:00+00:00,0.045858620158757274,0.0,0.6909211511111111,0.029127525969847204
2025-04-23 12:00:00+00:00,0.03859323081536154,0.0,0.6320544911111111,0.022496613102458582
2025-04-23 18:00:00+00:00,0.03934451100254412,0.0,0.6019351320833333,0.02202263274408324
2025-04-24 00:00:00+00:00,0.0376475404874577,0.0,0.6145433541666666,0.021414924199476063
2025-04-24 06:00:00+00:00,0.035396158672973216,0.0,0.5879395931944444,0.01928220256053798
2025-04-24 12:00:00+00:00,0.03395815703541432,0.0,0.5744642805555555,0.0182038059345006
2025-04-24 18:00:00+00:00,0.0313355109078108,0.0,0.5743131175,0.01671868739444082
2025-04-25 00:00:00+00:00,0.02836877390386824,0.0,0.5730483316666667,0.01513278829897992
2025-04-25 06:00:00+00:00,0.03655009447167474,0.0,0.6152499418055556,0.020773558718406658
2025-04-25 12:00:00+00:00,0.03705413617190412,0.0,0.6250020466666667,0.022177543276478043
2025-04-25 18:00:00+00:00,0.04113887197869408,0.0,0.6445293386111112,0.024440994336890523
2025-04-26 00:00:00+00:00,0.03576396055668102,0.0,0.6437572279166667,0.02121581721866958
2025-04-26 06:00:00+00:00,0.03508133646953436,0.0,0.6138151213888889,0.0199699516137519
2025-04-26 12:00:00+00:00,0.03768841736915466,0.0,0.59117633,0.020635340921781303
2025-04-26 18:00:00+00:00,0.0305194447463472,0.0,0.5893790109722222,0.01667984279540874
2025-04-27 00:00:00+00:00,0.03501616094230194,0.0,0.6104882198611111,0.0197658138370446
2025-04-27 06:00:00+00:00,0.03038761054223916,0.0,0.6122861044444444,0.01725578676009306
2025-04-27 12:00:00+00:00,0.036922662709396564,0.0,0.582310538888889,0.02009204533492218
2025-04-27 18:00:00+00:00,0.03169649386741992,0.0,0.5589634858333333,0.01642906146310716
2025-04-28 00:00:00+00:00,0.03289337115346416,0.0,0.5778057155555555,0.017586341121028318
2025-04-28 06:00:00+00:00,0.03419152399954956,0.0,0.5764803904166667,0.01821335346620502
2025-04-28 12:00:00+00:00,0.03441443514151224,0.0,0.5761749680555556,0.018554401824175202
2025-04-28 18:00:00+00:00,0.0330973071973491,0.0,0.5514645380555555,0.01696104137330592
2025-04-29 00:00:00+00:00,0.02913565943823972,0.0,0.54030194125,0.01462931801979642
2025-04-29 06:00:00+00:00,0.03242199308853594,0.0,0.55240404375,0.01661878954861716
2025-04-29 12:00:00+00:00,0.03203322587070582,0.0,0.559248956111111,0.01660473570303444
2025-04-29 18:00:00+00:00,0.031816064975831525,0.0,0.5534796826388889,0.01635971471244666
2025-04-30 00:00:00+00:00,0.033621047887292164,0.0,0.5600989536111112,0.01746194069136354
2025-04-30 06:00:00+00:00,0.03140748879557622,0.0,0.5528843434722223,0.016097704885164058
2025-04-30 12:00:00+00:00,0.0354142593132402,0.0,0.56009795875,0.01855172066942376
2025-04-30 18:00:00+00:00,0.03449484810201738,0.0,0.5682907855555556,0.0181444570060698
2025-05-01 00:00:00+00:00,0.0320926094785356,0.0,0.5673417655555556,0.0168469817094552
2025-05-01 06:00:00+00:00,0.03646220094159036,0.0,0.56891973625,0.01920239142116514
2025-05-01 12:00:00+00:00,0.03698568984455286,0.0,0.5784874344444444,0.0197662440747648
2025-05-01 18:00:00+00:00,0.033496407196993504,0.0,0.60332096375,0.01863615722642058
2025-05-02 00:00:00+00:00,0.0379364148915717,0.0,0.6330473258333333,0.0220547041161129
2025-05-02 06:00:00+00:00,0.039924650867598416,0.0,0.6312794830555556,0.0231557583073839
2025-05-02 12:00:00+00:00,0.038817126903972536,0.0,0.6398887595833334,0.02279731132093506
2025-05-02 18:00:00+00:00,0.033912530660325,0.0,0.6477527380555556,0.020160092934860162
2025-05-03 00:00:00+00:00,0.03497618604990876,0.0,0.6398761801388889,0.020540488088414282
2025-05-03 06:00:00+00:00,0.0356657445935091,0.0,0.6393431859722223,0.02093062701491688
2025-05-03 12:00:00+00:00,0.03207263786162178,0.0,0.6220732486111111,0.018404906720105578
2025-05-03 18:00:00+00:00,0.03327454357872162,0.0,0.6134824979166668,0.018783579677111282
2025-05-04 00:00:00+00:00,0.04120513596492648,0.0,0.6143050030555556,0.0232855531100919
2025-05-04 06:00:00+00:00,0.0356303348458227,0.0,0.6175181913888889,0.02023634041641672
2025-05-04 12:00:00+00:00,0.03730615517791836,0.0,0.6096037652777777,0.02093883333401418
2025-05-04 18:00:00+00:00,0.03442740101505462,0.0,0.5937256384722223,0.018831967666873138
2025-05-05 00:00:00+00:00,0.0347898975975306,0.0,0.5961296086111111,0.01910931058750008
2025-05-05 06:00:00+00:00,0.0359593050420201,0.0,0.6028925929166666,0.01996280715137418
2025-05-05 12:00:00+00:00,0.04072812094396194,0.0,0.6212352993055555,0.02325618101915022
2025-05-05 18:00:00+00:00,0.0336990332765754,0.0,0.6175586169444445,0.0190885523461857
2025-05-06 00:00:00+00:00,0.03793759960635834,0.0,0.6205008940277777,0.0216361612756635
2025-05-06 06:00:00+00:00,0.033420379144738256,0.0,0.6132097141666667,0.01883862591551172
2025-05-06 12:00:00+00:00,0.037227141467043895,0.0,0.6113210573611112,0.02101242958453692
2025-05-06 18:00:00+00:00,0.03455166841293726,0.0,0.6117923995833334,0.019439309796667317
2025-05-07 00:00:00+00:00,0.03808839373897914,0.0,0.6127386019444444,0.021500046812792818
2025-05-07 06:00:00+00:00,0.03923598445481976,0.0,0.6131776997222222,0.022155150044205
2025-05-07 12:00:00+00:00,0.03675697372469496,0.0,0.6907203744444445,0.023343960534689758
